userID-bookID,prediction
u71771912-b32330627,0
u71771912-b24999240,0
u17395667-b60370080,1
u17395667-b50299863,0
u46381714-b97358477,0
u46381714-b33262332,0
u07173889-b56209301,1
u07173889-b90700602,0
u05361635-b43221941,1
u05361635-b69242725,0
u90190751-b52888451,0
u90190751-b37824411,0
u33886657-b01435588,0
u33886657-b34825339,0
u51529725-b08986700,1
u51529725-b57770797,0
u19770315-b77407293,1
u19770315-b20172375,0
u03339362-b78916096,0
u03339362-b40627633,0
u77467490-b70343057,1
u77467490-b04725947,0
u43454141-b44981531,0
u43454141-b68291753,0
u26111900-b26816191,0
u26111900-b79651702,1
u08182729-b33729502,0
u08182729-b89979383,0
u35114863-b20079039,0
u35114863-b69128861,0
u12318594-b42591517,1
u12318594-b79699047,0
u25132449-b38539261,0
u25132449-b74094402,0
u55825556-b33993457,0
u55825556-b35978633,0
u55512157-b72987927,0
u55512157-b55146978,0
u23841489-b57480183,1
u23841489-b31561073,0
u03733242-b26830381,0
u03733242-b87681535,0
u86704086-b22101827,1
u86704086-b61525389,1
u88590233-b57792451,1
u88590233-b29469209,1
u41799033-b52453648,1
u41799033-b53392399,1
u74241870-b03419055,1
u74241870-b48405474,1
u09821931-b65596429,0
u09821931-b21081779,0
u89529843-b01385489,1
u89529843-b16193368,0
u10273283-b17686024,0
u10273283-b73496381,0
u64374866-b02815615,1
u64374866-b60334442,0
u00442303-b46643298,0
u00442303-b86137861,0
u55010304-b82147452,0
u55010304-b65326413,0
u20284677-b56927591,0
u20284677-b20783686,0
u70298752-b25889885,1
u70298752-b74017991,1
u09985140-b30384359,0
u09985140-b40353719,0
u97059491-b59174998,0
u97059491-b55456386,0
u11233110-b71565426,0
u11233110-b88368415,0
u47559714-b37556434,0
u47559714-b18594486,0
u16043789-b63975142,0
u16043789-b30589225,0
u64828042-b21008996,1
u64828042-b46308072,0
u48374917-b86841124,0
u48374917-b74823420,0
u31302281-b25315342,1
u31302281-b50003012,1
u75795197-b13620341,1
u75795197-b74164883,1
u13648375-b39619463,0
u13648375-b28081681,0
u86977924-b27999798,0
u86977924-b98496253,0
u09992671-b70343057,1
u09992671-b19619744,0
u65904404-b92249045,1
u65904404-b14654728,0
u37955199-b25817509,0
u37955199-b35034754,0
u58303303-b11403370,1
u58303303-b07801485,0
u55976531-b02972423,0
u55976531-b51675087,0
u49090985-b61669714,1
u49090985-b65445465,1
u60295971-b30292763,1
u60295971-b19020502,1
u17878072-b06821162,1
u17878072-b76808382,1
u25839527-b11965068,0
u25839527-b04235523,0
u42712365-b50614745,0
u42712365-b57215896,0
u57703129-b07435529,0
u57703129-b92897709,0
u58073131-b39078899,1
u58073131-b66301986,0
u30193623-b82028485,1
u30193623-b77305816,0
u34550605-b06006374,0
u34550605-b29159077,1
u67098730-b50065744,0
u67098730-b44162694,0
u22191315-b74111669,0
u22191315-b80507785,0
u41665637-b83153431,0
u41665637-b32860523,0
u72970032-b89568747,0
u72970032-b07622689,0
u94279987-b26348866,0
u94279987-b61745028,0
u16372119-b57873410,1
u16372119-b38444015,0
u58721404-b67580043,0
u58721404-b09040793,0
u20348466-b30520992,1
u20348466-b22660002,1
u30420897-b58090971,0
u30420897-b79023220,0
u45546400-b20300754,1
u45546400-b18592602,0
u19519507-b32502763,0
u19519507-b46516394,0
u77904257-b29070932,1
u77904257-b91466992,0
u12560949-b25016327,0
u12560949-b39329473,0
u01715325-b10696452,1
u01715325-b82570993,0
u10339378-b41265112,0
u10339378-b35193045,0
u47517993-b28183826,0
u47517993-b13323623,0
u99007091-b93399994,1
u99007091-b79549816,0
u33922352-b14733596,1
u33922352-b87693698,0
u04402484-b43510428,0
u04402484-b10168239,0
u04846002-b83124287,0
u04846002-b79169547,0
u30805351-b77878155,1
u30805351-b81641571,0
u70713184-b82154104,1
u70713184-b90341202,0
u34179126-b10616140,1
u34179126-b35841877,0
u29852177-b28542052,1
u29852177-b07546945,0
u83265016-b16072464,0
u83265016-b25139447,0
u65049136-b74251340,1
u65049136-b22933680,0
u59970950-b59846199,1
u59970950-b23375156,0
u31423207-b66826030,1
u31423207-b84652936,1
u79503793-b60601396,0
u79503793-b91133350,0
u34340502-b02115815,0
u34340502-b05736844,0
u16284387-b34825339,1
u16284387-b69509311,1
u49558722-b93277707,0
u49558722-b51193385,1
u72743266-b39593517,0
u72743266-b49939596,1
u87398913-b19903379,0
u87398913-b08413057,0
u23519478-b87581088,1
u23519478-b94891884,1
u07171842-b31997903,0
u07171842-b33714346,0
u68944133-b56124375,0
u68944133-b41428458,0
u82772516-b51675087,0
u82772516-b42719640,0
u92540697-b32465176,0
u92540697-b52198013,0
u92894887-b92451588,1
u92894887-b07154339,1
u27349804-b62789587,0
u27349804-b34075394,0
u04466681-b88441551,0
u04466681-b70019911,0
u08009457-b35108503,1
u08009457-b20476366,0
u97924197-b69934112,0
u97924197-b85808286,0
u23921241-b68053043,1
u23921241-b83424107,0
u78346123-b94042361,1
u78346123-b41987757,0
u10995847-b12463745,1
u10995847-b56646196,0
u44992769-b54100266,0
u44992769-b51942816,0
u36861207-b98676172,0
u36861207-b18913544,0
u88657501-b05646997,0
u88657501-b87528485,0
u08042894-b51975826,1
u08042894-b13227346,1
u65802229-b93300926,0
u65802229-b41426361,1
u77050793-b72769458,1
u77050793-b18556078,0
u90034495-b35197933,1
u90034495-b14552903,1
u29580484-b13620341,1
u29580484-b69935658,1
u94058940-b38886665,1
u94058940-b01010860,0
u19665570-b65653340,0
u19665570-b15100653,0
u23345466-b20628361,0
u23345466-b86252143,0
u46516720-b96347205,1
u46516720-b24044090,1
u49480369-b00350763,0
u49480369-b25719319,0
u38299322-b26958830,1
u38299322-b53205914,0
u90349531-b12033613,1
u90349531-b02923829,1
u09040918-b11723749,0
u09040918-b37530002,0
u97310935-b74403821,0
u97310935-b75386676,0
u57468908-b90924581,1
u57468908-b25045112,1
u81808736-b38712968,1
u81808736-b88889540,0
u64548340-b37291170,1
u64548340-b08147830,1
u49462378-b00114907,0
u49462378-b47032952,0
u18553006-b24508045,1
u18553006-b82851124,1
u34466499-b14176439,1
u34466499-b47123683,0
u65975390-b25543219,1
u65975390-b87096968,0
u67116246-b29655944,0
u67116246-b78980136,0
u52659529-b39891752,0
u52659529-b06230115,0
u47797957-b61517045,0
u47797957-b42987504,0
u75576649-b14721894,1
u75576649-b23276108,0
u23365180-b80820222,1
u23365180-b51619855,0
u74183071-b55147497,0
u74183071-b53693615,1
u05103190-b28680373,0
u05103190-b93999459,0
u67267123-b30603718,0
u67267123-b47464461,0
u65876752-b50940699,1
u65876752-b46681244,0
u48763151-b45271424,1
u48763151-b70353535,0
u75175922-b79204893,1
u75175922-b48110557,0
u71163513-b37174111,1
u71163513-b47983022,0
u26282635-b68873067,0
u26282635-b57303227,0
u30357507-b85333262,1
u30357507-b17122812,1
u62754204-b08817066,1
u62754204-b61427743,1
u99299517-b33922388,0
u99299517-b70210979,0
u48499441-b18201998,0
u48499441-b52220918,0
u24844975-b95654424,0
u24844975-b83048119,0
u03212488-b68481910,0
u03212488-b24256820,0
u27765766-b92243011,1
u27765766-b44730641,0
u23841489-b98160433,0
u23841489-b38804088,0
u12596806-b72727568,1
u12596806-b37984389,0
u52571986-b07890324,0
u52571986-b17885523,0
u43752960-b95461580,1
u43752960-b61441202,1
u46707329-b46190346,0
u46707329-b41252990,0
u43916925-b47133375,1
u43916925-b61266299,1
u10964412-b35193045,0
u10964412-b40716873,0
u13738124-b79231966,0
u13738124-b39588858,0
u26764920-b85891560,1
u26764920-b85149997,0
u16162361-b66349030,0
u16162361-b07250386,0
u86212915-b05010512,1
u86212915-b01926997,1
u52819825-b50883350,0
u52819825-b02313696,0
u40201662-b87250311,1
u40201662-b21245193,0
u46982551-b12600154,1
u46982551-b76253404,0
u03277284-b97525067,0
u03277284-b07948125,0
u02265739-b40090508,0
u02265739-b65332351,0
u57871054-b67347273,1
u57871054-b88717601,1
u65941676-b38220638,0
u65941676-b45200328,0
u43708956-b99669851,0
u43708956-b22560272,0
u44152680-b22593148,1
u44152680-b71134815,0
u06052401-b12232032,0
u06052401-b80895157,0
u88065728-b11703587,1
u88065728-b24434320,0
u49527605-b26452489,0
u49527605-b01034063,0
u63829721-b82957885,1
u63829721-b60882883,0
u08931860-b18467551,0
u08931860-b28452642,0
u00870538-b92814140,0
u00870538-b05719953,0
u62985120-b42715170,1
u62985120-b62144682,0
u83656059-b32419848,1
u83656059-b43584935,0
u44169524-b37950826,1
u44169524-b11958407,0
u52457605-b88199564,0
u52457605-b95010536,0
u81764844-b07210857,1
u81764844-b91980264,0
u83722167-b65034850,0
u83722167-b19011038,0
u01243255-b33428436,1
u01243255-b79664918,1
u85078962-b31480201,1
u85078962-b85149997,1
u95048955-b15100653,1
u95048955-b74374233,1
u22372318-b80061652,0
u22372318-b46014294,0
u83708602-b00740066,0
u83708602-b57593677,0
u32714890-b82325873,0
u32714890-b38465165,0
u71077220-b20568382,0
u71077220-b44830365,0
u67936379-b55792469,1
u67936379-b63639700,1
u01002870-b68596693,1
u01002870-b01495183,0
u37913687-b95973371,1
u37913687-b28356659,1
u30008333-b72816302,1
u30008333-b60730385,0
u60158802-b80820222,1
u60158802-b14722430,0
u21067958-b80239809,0
u21067958-b60131850,0
u07493165-b01385489,1
u07493165-b65331041,1
u10876386-b43938572,0
u10876386-b70054871,0
u00559071-b16549438,1
u00559071-b23163017,0
u40200044-b83513326,0
u40200044-b63796087,0
u41411887-b30915348,1
u41411887-b65332351,0
u02191677-b50719257,0
u02191677-b14817869,0
u68729770-b36790227,0
u68729770-b29021586,0
u78890421-b25889885,0
u78890421-b06856316,0
u14593185-b30188123,1
u14593185-b28005946,0
u18280137-b04313718,1
u18280137-b65073690,0
u54015758-b57056874,1
u54015758-b00933843,0
u59970950-b48673395,1
u59970950-b94248293,0
u58113735-b94042361,1
u58113735-b29181017,0
u20305148-b75342826,1
u20305148-b03332362,0
u19068897-b39675143,1
u19068897-b01552513,1
u59203004-b56694674,0
u59203004-b41973762,0
u24082599-b42591517,1
u24082599-b36462654,0
u78488292-b23130100,1
u78488292-b19058171,1
u60957094-b71305860,1
u60957094-b80804164,0
u03134712-b93384035,1
u03134712-b13333050,1
u56739143-b88121462,0
u56739143-b80156297,1
u81958029-b99789521,0
u81958029-b76389452,1
u67198187-b94895576,0
u67198187-b37980179,0
u32014890-b38712968,1
u32014890-b42403657,0
u19627184-b44628110,0
u19627184-b67840995,0
u61157473-b39325911,0
u61157473-b58948265,0
u65053513-b27243064,1
u65053513-b90734622,0
u20717475-b33481018,0
u20717475-b40854242,0
u74488711-b08516169,0
u74488711-b56815325,0
u48159222-b38552671,1
u48159222-b66570561,0
u40449014-b23819004,1
u40449014-b30678552,0
u37937030-b25103311,0
u37937030-b72048322,0
u65619486-b85305291,1
u65619486-b23670298,0
u02609345-b17359246,1
u02609345-b42499593,0
u52337810-b25543219,1
u52337810-b90461640,0
u05531852-b19970008,1
u05531852-b86330449,0
u45927130-b07195794,0
u45927130-b04921390,0
u99864337-b77862515,0
u99864337-b86271451,0
u72076260-b60882883,1
u72076260-b02949285,1
u23144370-b05391671,0
u23144370-b38337890,0
u15618201-b51420051,0
u15618201-b92555552,0
u67936379-b30165591,1
u67936379-b56993747,1
u56560839-b16865016,1
u56560839-b81167384,0
u29855057-b03341033,0
u29855057-b66968346,0
u03373864-b22196216,0
u03373864-b92041009,0
u52354140-b08689650,1
u52354140-b64652659,0
u03952162-b71321298,1
u03952162-b97679256,0
u55449389-b48535440,0
u55449389-b11965068,0
u21267685-b67504331,1
u21267685-b09141362,1
u52976398-b93681478,0
u52976398-b25171734,0
u50701315-b02103303,0
u50701315-b24434320,0
u72516836-b65431209,0
u72516836-b02892607,0
u72553986-b40983383,0
u72553986-b35285638,0
u41412602-b89640061,1
u41412602-b45333121,1
u95755805-b65149363,1
u95755805-b76792253,1
u58505201-b97001014,0
u58505201-b48513057,0
u91099212-b25452173,1
u91099212-b67567136,1
u04192299-b75829262,0
u04192299-b75468708,0
u27634653-b52321012,1
u27634653-b41994233,0
u73535885-b74664460,1
u73535885-b31561073,1
u32232995-b74094402,0
u32232995-b24641828,1
u55776153-b82374557,1
u55776153-b15187628,0
u77291780-b13181492,0
u77291780-b54991698,0
u92197713-b33785620,1
u92197713-b73574888,0
u46048897-b34595380,0
u46048897-b23853180,0
u41129197-b96106431,0
u41129197-b61362574,0
u81894228-b04093423,0
u81894228-b36576469,0
u67701214-b56054061,1
u67701214-b11251553,1
u98540581-b82154104,1
u98540581-b01248465,0
u00181613-b92589579,0
u00181613-b30520992,0
u04171180-b82574502,0
u04171180-b01631346,0
u05825883-b24178664,1
u05825883-b96632461,1
u94234341-b47662901,1
u94234341-b46997330,1
u77458769-b74387510,0
u77458769-b08193879,0
u09851289-b11937443,0
u09851289-b50676467,0
u22800099-b97273693,1
u22800099-b10758330,0
u40242051-b93502799,1
u40242051-b90756608,0
u10732301-b61686635,0
u10732301-b17219257,0
u01367801-b80960657,0
u01367801-b63230048,0
u01911150-b19841474,1
u01911150-b38739316,0
u07593421-b90233005,0
u07593421-b19209605,0
u37985589-b48200053,0
u37985589-b66113883,1
u01333694-b93399994,1
u01333694-b14275065,1
u22757848-b12441562,1
u22757848-b28452642,0
u22413637-b85223317,0
u22413637-b22536386,0
u16624004-b48300388,0
u16624004-b85808286,0
u54160220-b24360953,1
u54160220-b60830989,0
u54266827-b14733596,1
u54266827-b19880044,0
u77620225-b60771616,0
u77620225-b64209739,0
u92565698-b08628469,0
u92565698-b98284939,0
u73702804-b15164651,0
u73702804-b33238897,0
u62662766-b11409213,0
u62662766-b16487779,0
u95512879-b79216829,0
u95512879-b43334651,0
u79951442-b45129112,1
u79951442-b85129778,0
u39648247-b72194541,1
u39648247-b81641571,0
u96713126-b35653408,1
u96713126-b45100071,1
u54707589-b46226751,0
u54707589-b19840222,0
u77944668-b43960438,0
u77944668-b50700421,0
u11107147-b05533804,1
u11107147-b28104776,0
u31353937-b01086543,0
u31353937-b46986712,0
u54107565-b24665762,0
u54107565-b88346892,0
u83968000-b66940196,0
u83968000-b04603417,0
u10885365-b98920686,1
u10885365-b58242427,0
u98860681-b41701930,0
u98860681-b74196494,1
u09309254-b13166996,0
u09309254-b67305366,0
u45446825-b51287837,0
u45446825-b92181028,0
u50291481-b74221198,1
u50291481-b52058000,0
u17603150-b67398117,1
u17603150-b67994054,0
u23968897-b50520581,1
u23968897-b02333559,0
u21527232-b30492880,0
u21527232-b84023600,1
u72075885-b08391243,0
u72075885-b59964095,0
u66295666-b29159077,0
u66295666-b49893625,1
u72445394-b34903435,0
u72445394-b77864791,0
u25394667-b87299920,1
u25394667-b37513329,0
u62343653-b74909064,1
u62343653-b44982695,1
u86494440-b25220721,1
u86494440-b95325365,0
u17242738-b83889575,0
u17242738-b74964753,0
u21263039-b60882883,1
u21263039-b29296990,1
u77329938-b25106546,1
u77329938-b93223896,0
u73565501-b35978633,0
u73565501-b50644561,0
u37304452-b14534905,1
u37304452-b77868100,0
u73315431-b86698536,0
u73315431-b92168553,0
u27776682-b78227405,1
u27776682-b82756858,0
u83907384-b48731903,1
u83907384-b31377696,0
u75791367-b54859279,1
u75791367-b12600154,1
u38612333-b25924297,0
u38612333-b78281359,0
u16624004-b34096601,0
u16624004-b22170644,0
u49558458-b59167334,0
u49558458-b65584610,1
u33772306-b53575712,0
u33772306-b51462870,0
u05141366-b48673395,1
u05141366-b37950826,0
u04291064-b25986432,1
u04291064-b40884863,0
u19156078-b80647878,0
u19156078-b67491948,0
u87496850-b17207495,0
u87496850-b09549418,0
u10706914-b35521859,0
u10706914-b82950102,0
u11089073-b77155755,1
u11089073-b26048116,0
u79702343-b27731606,0
u79702343-b66931530,0
u72370599-b82570993,0
u72370599-b47677202,0
u22467305-b98870833,0
u22467305-b65161639,1
u65013042-b18509596,1
u65013042-b16538611,0
u90811802-b24282259,1
u90811802-b14721894,1
u51222764-b70162506,0
u51222764-b84644319,0
u95689503-b27883652,0
u95689503-b27725455,0
u71335373-b55401452,0
u71335373-b97887838,0
u00678651-b92243011,1
u00678651-b25599581,1
u38379785-b46969785,1
u38379785-b25986432,1
u81858409-b79950906,0
u81858409-b40730030,1
u50496894-b80820222,1
u50496894-b48756006,0
u79896269-b44876563,0
u79896269-b34595380,0
u23947828-b84103903,1
u23947828-b96776923,0
u10514382-b31210208,0
u10514382-b80960657,0
u35857034-b66793173,0
u35857034-b68658762,0
u19926192-b21366225,0
u19926192-b49143428,0
u02408357-b44113368,0
u02408357-b48699614,1
u42938793-b12600154,1
u42938793-b89175831,0
u80038407-b36164834,1
u80038407-b94255748,0
u66243274-b21517939,1
u66243274-b02972423,0
u51185462-b09163638,0
u51185462-b58516196,1
u35931065-b87623672,0
u35931065-b01369143,0
u35563934-b60938041,1
u35563934-b14099927,1
u54669990-b37892119,1
u54669990-b32498453,0
u06161419-b74382968,1
u06161419-b27780261,0
u12247296-b93167510,1
u12247296-b85977449,1
u40800268-b38443676,1
u40800268-b68268306,1
u17375521-b25295294,0
u17375521-b38735126,0
u78710950-b95337746,0
u78710950-b60185087,0
u55602468-b49774249,0
u55602468-b03818400,0
u76409823-b21008996,1
u76409823-b64182676,1
u76971982-b19843170,1
u76971982-b85125662,0
u21589773-b68596693,1
u21589773-b61256160,0
u57092038-b96317640,0
u57092038-b87052702,0
u22935394-b48305774,0
u22935394-b37224716,0
u92248123-b05066570,0
u92248123-b26381726,1
u57361956-b75186560,0
u57361956-b56646196,0
u01112865-b39685347,0
u01112865-b69159846,0
u04780874-b86135640,1
u04780874-b88436022,1
u88815901-b03707716,0
u88815901-b61988541,0
u20329201-b64658309,1
u20329201-b31999556,0
u91800992-b37622736,0
u91800992-b94361442,0
u44466784-b18746624,1
u44466784-b51790771,0
u35647395-b68145242,1
u35647395-b74468581,1
u13494195-b91991479,1
u13494195-b85694661,0
u76789706-b45584044,1
u76789706-b48110557,0
u26190516-b30404568,0
u26190516-b63619427,0
u97424295-b16352722,1
u97424295-b46250391,1
u89995620-b82472522,1
u89995620-b92243011,1
u30651773-b77352439,0
u30651773-b43446280,0
u24169611-b87581088,1
u24169611-b84875201,1
u75985051-b39463640,1
u75985051-b04250063,0
u45685511-b09255798,1
u45685511-b67831005,0
u58876823-b40386254,0
u58876823-b38509546,0
u83944103-b82909358,0
u83944103-b70620864,0
u03946607-b74951352,0
u03946607-b19855554,0
u54602278-b65684502,1
u54602278-b43815173,0
u32701593-b74652986,0
u32701593-b60171898,0
u67800306-b74869701,0
u67800306-b28769765,0
u55512157-b07034322,0
u55512157-b57131813,0
u19641794-b89074943,0
u19641794-b08552952,1
u96781404-b04390174,0
u96781404-b08323520,0
u33636683-b23680942,1
u33636683-b15802538,0
u40664174-b19842396,0
u40664174-b70423383,0
u96296789-b09798441,1
u96296789-b01876419,0
u63663949-b90686763,1
u63663949-b66166718,0
u11121515-b26219613,0
u11121515-b35108940,0
u37577288-b98923466,1
u37577288-b19574604,0
u44513768-b44774753,0
u44513768-b82799311,0
u91108105-b78464800,1
u91108105-b03747712,0
u86792089-b17359246,1
u86792089-b91874640,1
u40949227-b78408038,0
u40949227-b10304092,0
u32701593-b41604243,0
u32701593-b35108940,0
u94246176-b77273408,0
u94246176-b90223826,0
u11788658-b39685347,1
u11788658-b05552314,0
u40019587-b45638984,1
u40019587-b22756425,0
u60158802-b66679920,0
u60158802-b07081673,1
u07860495-b79720990,0
u07860495-b23356648,1
u50379803-b53798016,0
u50379803-b69443523,0
u27634653-b11278212,0
u27634653-b69348325,0
u54067856-b94395130,0
u54067856-b28635990,0
u94132040-b72529183,0
u94132040-b67957214,0
u12165434-b69049076,0
u12165434-b71472142,1
u25819443-b38589543,0
u25819443-b38885965,0
u71078119-b08323520,0
u71078119-b80016175,0
u48110024-b38111739,1
u48110024-b53235565,1
u25581545-b86130697,0
u25581545-b58102922,0
u40668782-b94855579,0
u40668782-b15331495,0
u33791998-b89412880,0
u33791998-b52921656,0
u55169692-b18635916,1
u55169692-b93175995,0
u08781497-b25743976,0
u08781497-b74407211,1
u95304517-b04196124,0
u95304517-b68435365,1
u31498136-b79410080,0
u31498136-b49893625,1
u70802076-b61805455,0
u70802076-b94349488,0
u64713630-b11854726,0
u64713630-b31764815,0
u42045824-b63882623,1
u42045824-b99906609,0
u63907048-b89958186,0
u63907048-b83865647,0
u98823654-b12213796,0
u98823654-b00413617,0
u06215756-b86027990,0
u06215756-b64479072,0
u76847869-b92725558,1
u76847869-b55304200,0
u26652404-b98344536,0
u26652404-b07468809,1
u61510689-b49043479,1
u61510689-b23387484,0
u85095658-b17841639,0
u85095658-b74508490,0
u28362195-b04504752,0
u28362195-b13058481,0
u07860495-b31203849,0
u07860495-b24032010,1
u98070573-b23012867,0
u98070573-b74670110,0
u28439958-b48300388,0
u28439958-b44609731,0
u82065725-b71505696,1
u82065725-b79053436,0
u32530590-b92471934,1
u32530590-b09798541,0
u28996452-b05603728,1
u28996452-b54722239,0
u07295538-b13860213,1
u07295538-b38014787,0
u46936195-b14391292,0
u46936195-b43815173,0
u91969466-b27084301,0
u91969466-b41967407,1
u84821177-b90263232,1
u84821177-b78533353,0
u16173396-b81417185,0
u16173396-b82374557,1
u21582050-b63230981,0
u21582050-b24256820,0
u27283002-b36976235,0
u27283002-b68145242,1
u31809180-b95786970,1
u31809180-b72727568,1
u56848080-b17760355,1
u56848080-b68861717,0
u34883517-b97556724,0
u34883517-b20626786,0
u78895236-b20090710,1
u78895236-b82232229,0
u81863452-b17260068,0
u81863452-b40983383,0
u54601036-b01369143,0
u54601036-b26596127,0
u34130220-b03668379,0
u34130220-b86909776,0
u86415899-b54358279,0
u86415899-b11554021,0
u57223029-b34820400,0
u57223029-b88617024,0
u57003265-b32801211,1
u57003265-b28308114,1
u13494195-b66633259,0
u13494195-b45206537,0
u78527971-b05024210,1
u78527971-b35607410,0
u12463096-b18031310,1
u12463096-b16565514,1
u80956066-b39758017,0
u80956066-b90623008,0
u30357507-b42065124,0
u30357507-b25547971,0
u61186813-b24902748,0
u61186813-b12109938,0
u78290125-b79207956,1
u78290125-b54599583,0
u49116316-b64471432,0
u49116316-b67869679,1
u95995697-b73827524,1
u95995697-b21822654,0
u36412412-b75987800,1
u36412412-b94661402,0
u93112443-b13040490,0
u93112443-b25255619,0
u61434046-b27763745,1
u61434046-b14391292,1
u39698563-b75743714,1
u39698563-b42358495,0
u90411026-b17760355,1
u90411026-b29159077,1
u83493327-b80466863,1
u83493327-b36279769,1
u55224203-b51838304,1
u55224203-b01647211,1
u91475359-b33630480,0
u91475359-b26668190,0
u67800306-b36620277,0
u67800306-b71397899,0
u94840385-b98815399,0
u94840385-b06821162,0
u61433069-b99816042,1
u61433069-b01516182,1
u72883205-b79408250,1
u72883205-b50125162,0
u57361956-b95267520,1
u57361956-b79720990,1
u27060645-b64096977,0
u27060645-b12591313,0
u58990824-b81887195,0
u58990824-b39449610,0
u90971976-b39454861,1
u90971976-b72600319,1
u25864282-b43738702,1
u25864282-b51704158,1
u49914451-b60882179,0
u49914451-b75828965,0
u01038966-b24819413,0
u01038966-b27490175,0
u45051038-b00434263,1
u45051038-b25743976,0
u41308592-b29334194,1
u41308592-b06698782,0
u03774668-b61516646,1
u03774668-b60126728,0
u47644000-b64425972,0
u47644000-b49779184,0
u82635929-b65600990,0
u82635929-b75288422,0
u82839341-b41923792,0
u82839341-b61088447,0
u23587854-b30209192,1
u23587854-b71072409,0
u96337551-b68435365,1
u96337551-b84171017,1
u69587837-b00469106,0
u69587837-b51077306,1
u24379824-b85333262,1
u24379824-b34981390,0
u08956736-b24253519,1
u08956736-b61524778,1
u24302513-b94135062,0
u24302513-b77818958,0
u27527696-b31234267,1
u27527696-b61637568,0
u40464313-b65149363,1
u40464313-b97638451,1
u58401755-b17106869,1
u58401755-b33576598,1
u72337485-b11544830,1
u72337485-b56294072,0
u47001581-b16654478,1
u47001581-b73642606,0
u57687197-b18926240,1
u57687197-b62536747,0
u60479157-b50640872,1
u60479157-b71612813,0
u62128648-b50883350,0
u62128648-b20102224,0
u52019487-b95143823,1
u52019487-b66271026,0
u89846091-b09798541,0
u89846091-b71458006,0
u72553986-b98007762,1
u72553986-b33623344,0
u81944637-b28731115,1
u81944637-b83382463,1
u36615966-b49616128,1
u36615966-b60171898,0
u72827246-b83224983,0
u72827246-b42719640,0
u09074287-b39459266,0
u09074287-b80602078,0
u77679807-b83607919,1
u77679807-b22676461,0
u79181414-b65189613,1
u79181414-b63975142,1
u12165434-b04313718,1
u12165434-b85972218,0
u04502282-b83173055,0
u04502282-b93358471,0
u22230548-b92840122,1
u22230548-b07761199,1
u66871258-b03992138,0
u66871258-b35865859,0
u30726349-b85052437,0
u30726349-b85114527,0
u09376628-b09989112,0
u09376628-b06357088,0
u70149026-b63832417,1
u70149026-b02416846,0
u05144212-b75752893,0
u05144212-b58164574,0
u98309345-b77464910,0
u98309345-b57131813,0
u03945841-b40999199,1
u03945841-b67840995,0
u10962520-b93167510,1
u10962520-b85125662,0
u85809323-b58264824,1
u85809323-b67008232,0
u12138461-b03818400,0
u12138461-b67200813,0
u60654980-b45085722,0
u60654980-b41635579,0
u48745342-b69196391,1
u48745342-b98969438,0
u69299392-b05728485,0
u69299392-b68359410,0
u55649017-b07314876,0
u55649017-b65993702,0
u86542537-b84145525,0
u86542537-b58049118,0
u95111963-b76159361,0
u95111963-b44783276,0
u96024655-b95792291,0
u96024655-b53367092,0
u57175968-b76373308,1
u57175968-b15290967,1
u59895123-b88854571,1
u59895123-b39055297,1
u62588187-b67606166,0
u62588187-b25260236,0
u39470591-b54630402,1
u39470591-b40070169,0
u95093021-b25332641,0
u95093021-b64471432,0
u94234341-b80489217,1
u94234341-b70835780,1
u91423150-b21860227,0
u91423150-b62950159,0
u39450590-b25669719,1
u39450590-b45598877,1
u81284053-b28956767,0
u81284053-b98863613,0
u79731868-b74474255,1
u79731868-b90341202,0
u54249768-b31396519,0
u54249768-b08270813,0
u92767796-b84893963,0
u92767796-b14794274,0
u71686594-b26830381,0
u71686594-b68604316,0
u46683632-b92883933,0
u46683632-b01308876,0
u53089125-b60302700,0
u53089125-b89338766,0
u60957094-b56810888,0
u60957094-b95973371,1
u99129297-b88634632,0
u99129297-b70499617,0
u72883205-b48530102,1
u72883205-b45638984,1
u26701740-b82169188,0
u26701740-b38324520,0
u10531371-b08176289,1
u10531371-b38110755,0
u47839135-b62876280,0
u47839135-b66101181,0
u10796198-b29625854,0
u10796198-b43960438,1
u44321097-b42908334,1
u44321097-b56910255,1
u92249850-b83709475,0
u92249850-b37263135,0
u18971955-b27345508,0
u18971955-b90434840,0
u37319934-b59836424,0
u37319934-b89814137,0
u59318774-b72600319,1
u59318774-b58883510,0
u70534896-b04661220,1
u70534896-b22676466,1
u99747730-b27268853,0
u99747730-b95820935,0
u45805834-b58242427,0
u45805834-b77425362,0
u96853202-b06317967,0
u96853202-b46314542,0
u54319061-b99816042,1
u54319061-b01516182,0
u82772516-b11544830,1
u82772516-b16709720,0
u04035714-b65161639,1
u04035714-b51042076,0
u11917919-b72769458,0
u11917919-b64939876,0
u46986025-b24055651,0
u46986025-b88547736,0
u52699512-b26565991,0
u52699512-b87472603,0
u87268900-b79284264,0
u87268900-b93502799,1
u90512175-b36171979,0
u90512175-b54751500,0
u94552123-b89230643,1
u94552123-b51420051,0
u34130220-b07154339,1
u34130220-b21366225,0
u04737496-b91697978,1
u04737496-b12519697,0
u35125248-b99676139,1
u35125248-b68274218,1
u23796579-b79408250,1
u23796579-b53046816,0
u26337314-b39925347,0
u26337314-b27364915,1
u24012437-b22289898,1
u24012437-b18237760,1
u90200610-b18741581,0
u90200610-b27463568,0
u88205211-b01248843,0
u88205211-b41701930,0
u29959269-b35960410,0
